Date,Adj Close,Return
2010-02-01 00:00:00+00:00,11288.376953125,-0.051020125013525375
2010-03-01 00:00:00+00:00,12411.1435546875,0.09946218187298217
2010-04-01 00:00:00+00:00,12881.4921875,0.03789728406089199
2010-05-01 00:00:00+00:00,11773.896484375,-0.0859834937601246
2010-06-01 00:00:00+00:00,11743.5517578125,-0.002577288377112019
2010-07-01 00:00:00+00:00,12367.4521484375,0.05312706100264308
2010-08-01 00:00:00+00:00,11542.9541015625,-0.06666676668558336
2010-09-01 00:00:00+00:00,11863.591796875,0.027777784827984098
2010-10-01 00:00:00+00:00,11375.001953125,-0.04118397295823173
2010-11-01 00:00:00+00:00,12611.7451171875,0.10872465509535445
2010-12-01 00:00:00+00:00,14489.763671875,0.14891028459876687
2011-01-01 00:00:00+00:00,15058.623046875,0.03925939634917386
2011-02-01 00:00:00+00:00,14168.310546875,-0.05912310157632639
2011-03-01 00:00:00+00:00,14306.462890625,0.00975079867800277
2011-04-01 00:00:00+00:00,13707.798828125,-0.041845707571247615
2011-05-01 00:00:00+00:00,13845.953125,0.010078517974128731
2011-06-01 00:00:00+00:00,12679.3330078125,-0.0842571187880935
2011-07-01 00:00:00+00:00,12963.427734375,0.022406125494728535
2011-08-01 00:00:00+00:00,11427.4755859375,-0.1184834890824924
2011-09-01 00:00:00+00:00,12901.9892578125,0.1290323187117124
2011-10-01 00:00:00+00:00,14868.0048828125,0.1523808139748315
2011-11-01 00:00:00+00:00,15420.9541015625,0.03719054594804527
2011-12-01 00:00:00+00:00,16250.365234375,0.05378468331790587
2012-01-01 00:00:00+00:00,17082.580078125,0.05121207011332807
2012-02-01 00:00:00+00:00,18610.2890625,0.08943081064969216
2012-03-01 00:00:00+00:00,19675.05859375,0.05721402433213818
2012-04-01 00:00:00+00:00,21449.671875,0.09019608621718289
2012-05-01 00:00:00+00:00,18687.447265625,-0.12877700999214003
2012-06-01 00:00:00+00:00,18533.134765625,-0.008257548385640301
2012-07-01 00:00:00+00:00,20208.3828125,0.09039205013402407
2012-08-01 00:00:00+00:00,19035.08984375,-0.058059716090901325
2012-09-01 00:00:00+00:00,20779.591796875,0.09164663615694946
2012-10-01 00:00:00+00:00,20223.8203125,-0.02674602512926083
2012-11-01 00:00:00+00:00,21705.876953125,0.07328272392278756
2012-12-01 00:00:00+00:00,23496.681640625,0.08250321750958678
2013-01-01 00:00:00+00:00,22468.9140625,-0.04374096707970976
2013-02-01 00:00:00+00:00,23958.564453125,0.06629828154940465
2013-03-01 00:00:00+00:00,23694.771484375,-0.011010382916143091
2013-04-01 00:00:00+00:00,23586.146484375,-0.004584344696956899
2013-05-01 00:00:00+00:00,23865.462890625,0.011842392585623918
2013-06-01 00:00:00+00:00,20824.083984375,-0.12743850476266005
2013-07-01 00:00:00+00:00,19869.8984375,-0.04582124945284305
2013-08-01 00:00:00+00:00,21235.953125,0.06874995822433982
2013-09-01 00:00:00+00:00,21220.427734375,-0.0007310898895667162
2013-10-01 00:00:00+00:00,22741.72265625,0.07169011581282381
2013-11-01 00:00:00+00:00,23191.896484375,0.01979506279843224
2013-12-01 00:00:00+00:00,21298.044921875,-0.08166005586373404
2014-01-01 00:00:00+00:00,20066.5703125,-0.05782101661876793
2014-02-01 00:00:00+00:00,21148.2890625,0.053906508843026835
2014-03-01 00:00:00+00:00,21054.220703125,-0.004448036391832777
2014-04-01 00:00:00+00:00,21054.220703125,0.0
2014-05-01 00:00:00+00:00,22621.92578125,0.07446037068910893
2014-06-01 00:00:00+00:00,20725.009765625,-0.0838529855489688
2014-07-01 00:00:00+00:00,21062.173828125,0.016268463383753318
2014-08-01 00:00:00+00:00,19352.73046875,-0.08116177244213629
2014-09-01 00:00:00+00:00,18568.58203125,-0.04051874947394174
2014-10-01 00:00:00+00:00,19509.560546875,0.05067584127002167
2014-11-01 00:00:00+00:00,20183.9296875,0.03456608563810115
2014-12-01 00:00:00+00:00,20811.2421875,0.031079800103965827
2015-01-01 00:00:00+00:00,21720.470703125,0.04368929578702008
2015-02-01 00:00:00+00:00,21593.1796875,-0.005860416993941353
2015-03-01 00:00:00+00:00,22929.818359375,0.061900965546485054
2015-04-01 00:00:00+00:00,22436.53515625,-0.02151273923734842
2015-05-01 00:00:00+00:00,20797.552734375,-0.07304971157360007
2015-06-01 00:00:00+00:00,20176.966796875,-0.02983937319097507
2015-07-01 00:00:00+00:00,18871.001953125,-0.06472552871288206
2015-08-01 00:00:00+00:00,17342.212890625,-0.08101260687150935
2015-09-01 00:00:00+00:00,18058.833984375,0.04132235593402256
2015-10-01 00:00:00+00:00,21848.9609375,0.20987661531216917
2015-11-01 00:00:00+00:00,20447.56640625,-0.06414009962573308
2015-12-01 00:00:00+00:00,20065.369140625,-0.01869157717997083
2016-01-01 00:00:00+00:00,18607.58984375,-0.07265150651644536
2016-02-01 00:00:00+00:00,19060.642578125,0.024347738647473083
2016-03-01 00:00:00+00:00,21228.833984375,0.11375227237817942
2016-04-01 00:00:00+00:00,20144.734375,-0.05106731769502404
