Date,Adj Close,Return
2010-02-01 00:00:00+00:00,34009.12109375,-0.051698729329548665
2010-03-01 00:00:00+00:00,33161.54296875,-0.024922082598475725
2010-04-01 00:00:00+00:00,29665.279296875,-0.10543127245827277
2010-05-01 00:00:00+00:00,31837.197265625,0.0732141419271517
2010-06-01 00:00:00+00:00,31890.169921875,0.0016638605404877271
2010-07-01 00:00:00+00:00,31466.3828125,-0.013288957393867706
2010-08-01 00:00:00+00:00,32313.962890625,0.026936050551965574
2010-09-01 00:00:00+00:00,36022.12890625,0.11475429454989006
2010-10-01 00:00:00+00:00,36604.8359375,0.016176362945303335
2010-11-01 00:00:00+00:00,33214.515625,-0.09261946476931948
2010-12-01 00:00:00+00:00,34273.984375,0.03189776307327974
2011-01-01 00:00:00+00:00,32739.205078125,-0.044779716302680406
2011-02-01 00:00:00+00:00,31742.068359375,-0.03045696180987134
2011-03-01 00:00:00+00:00,31631.28125,-0.003490229688900559
2011-04-01 00:00:00+00:00,35121.25,0.1103328291515222
2011-05-01 00:00:00+00:00,35065.85546875,-0.00157723689361855
2011-06-01 00:00:00+00:00,36783.13671875,0.04897303165840072
2011-07-01 00:00:00+00:00,36339.96875,-0.012048128797131574
2011-08-01 00:00:00+00:00,38112.64453125,0.04878033312150265
2011-09-01 00:00:00+00:00,40716.2734375,0.06831404480775882
2011-10-01 00:00:00+00:00,38500.42578125,-0.05442167146390142
2011-11-01 00:00:00+00:00,42876.734375,0.11366909598909669
2011-12-01 00:00:00+00:00,45092.5859375,0.05167957855932204
2012-01-01 00:00:00+00:00,45285.328125,0.004274365363901467
2012-02-01 00:00:00+00:00,42174.1171875,-0.06870240464885669
2012-03-01 00:00:00+00:00,46322.39453125,0.0983607392493211
2012-04-01 00:00:00+00:00,44709.18359375,-0.034825724227440236
2012-05-01 00:00:00+00:00,45285.328125,0.01288649187793589
2012-06-01 00:00:00+00:00,46783.3125,0.03307880139159303
2012-07-01 00:00:00+00:00,47993.22265625,0.02586200274403394
2012-08-01 00:00:00+00:00,49491.21484375,0.031212577622247384
2012-09-01 00:00:00+00:00,48799.83203125,-0.01396980887785404
2012-10-01 00:00:00+00:00,47877.99609375,-0.018890145706027872
2012-11-01 00:00:00+00:00,49375.9765625,0.03128745125039911
2012-12-01 00:00:00+00:00,46552.8515625,-0.05717608433377508
2013-01-01 00:00:00+00:00,45485.48828125,-0.022927989272944926
2013-02-01 00:00:00+00:00,46264.56640625,0.01712805895767744
2013-03-01 00:00:00+00:00,45904.9921875,-0.007772129875649791
2013-04-01 00:00:00+00:00,47523.05859375,0.03524815775245038
2013-05-01 00:00:00+00:00,47702.83984375,0.0037830319705820514
2013-06-01 00:00:00+00:00,44466.72265625,-0.06783908878590583
2013-07-01 00:00:00+00:00,45365.6328125,0.020215345376339622
2013-08-01 00:00:00+00:00,43507.8671875,-0.040950947001627935
2013-09-01 00:00:00+00:00,46144.69921875,0.06060586743740859
2013-10-01 00:00:00+00:00,46444.34375,0.006493585099114574
2013-11-01 00:00:00+00:00,47043.6328125,0.012903380995667568
2013-12-01 00:00:00+00:00,44646.5,-0.05095552084708599
2014-01-01 00:00:00+00:00,47306.41796875,0.059577300992239124
2014-02-01 00:00:00+00:00,48868.71875,0.03302513376265437
2014-03-01 00:00:00+00:00,49993.56640625,0.023017743968374527
2014-04-01 00:00:00+00:00,51743.34765625,0.0350001285321635
2014-05-01 00:00:00+00:00,51868.3203125,0.0024152410292477278
2014-06-01 00:00:00+00:00,55930.30078125,0.07831332197142848
2014-07-01 00:00:00+00:00,62241.98828125,0.11284916068457695
2014-08-01 00:00:00+00:00,59304.87890625,-0.04718855319544457
2014-09-01 00:00:00+00:00,59054.90234375,-0.004215109567885067
2014-10-01 00:00:00+00:00,59367.3671875,0.005291090685938027
2014-11-01 00:00:00+00:00,60554.7109375,0.019999939465902283
2014-12-01 00:00:00+00:00,47556.390625,-0.2146541550816069
2015-01-01 00:00:00+00:00,52340.2421875,0.10059324308740059
2015-02-01 00:00:00+00:00,52209.7109375,-0.0024938984717035595
2015-03-01 00:00:00+00:00,57887.51171875,0.10874989880803732
2015-04-01 00:00:00+00:00,62064.296875,0.07215347546018491
2015-05-01 00:00:00+00:00,62912.703125,0.013669795562313736
2015-06-01 00:00:00+00:00,61933.77734375,-0.015560065497503661
2015-07-01 00:00:00+00:00,71788.3515625,0.15911469704252523
2015-08-01 00:00:00+00:00,72114.65625,0.004545370946648752
2015-09-01 00:00:00+00:00,72767.28125,0.009049824736563128
2015-10-01 00:00:00+00:00,74398.8359375,0.022421542477238043
2015-11-01 00:00:00+00:00,69830.5,-0.06140332546785687
2015-12-01 00:00:00+00:00,68198.9453125,-0.023364499573968356
2016-01-01 00:00:00+00:00,69700.6953125,0.02202013525456592
2016-02-01 00:00:00+00:00,71721.015625,0.02898565507046924
2016-03-01 00:00:00+00:00,74078.03125,0.03286366770548632
2016-04-01 00:00:00+00:00,82832.71875,0.11818196774769163
2016-05-01 00:00:00+00:00,85863.171875,0.03658521862775399
2016-06-01 00:00:00+00:00,91924.1171875,0.07058841619924716
2016-07-01 00:00:00+00:00,81485.84375,-0.11355315402386501
2016-08-01 00:00:00+00:00,78792.1015625,-0.03305779339739612
2016-09-01 00:00:00+00:00,84179.5859375,0.06837594464625996
2016-10-01 00:00:00+00:00,76098.3515625,-0.09599993020873254
2016-11-01 00:00:00+00:00,70710.84375,-0.07079664279028708
2016-12-01 00:00:00+00:00,68017.109375,-0.03809506763239545
2017-01-01 00:00:00+00:00,70059.7734375,0.030031621179873236
2017-02-01 00:00:00+00:00,71454.0,0.019900529135221667
2017-03-01 00:00:00+00:00,67968.4375,-0.04878050913874665
2017-04-01 00:00:00+00:00,70756.8828125,0.041025590922257216
