Date,Adj Close,Return
2010-02-01 00:00:00+00:00,14689.556640625,-0.0573774950306184
2010-03-01 00:00:00+00:00,14774.7158203125,0.005797260037922802
2010-04-01 00:00:00+00:00,14646.98046875,-0.00864553695082837
2010-05-01 00:00:00+00:00,13923.150390625,-0.04941838214841099
2010-06-01 00:00:00+00:00,13667.6787109375,-0.018348697853577622
2010-07-01 00:00:00+00:00,14305.7451171875,0.046684328754332594
2010-08-01 00:00:00+00:00,13876.14453125,-0.030029934296911254
2010-09-01 00:00:00+00:00,14735.34765625,0.06191944189288434
2010-10-01 00:00:00+00:00,14649.427734375,-0.005830871716050567
2010-11-01 00:00:00+00:00,14692.388671875,0.0029326017561213114
2010-12-01 00:00:00+00:00,14907.1884765625,0.014619801414502698
2011-01-01 00:00:00+00:00,15165.58984375,0.017334010876280725
2011-02-01 00:00:00+00:00,15027.2998046875,-0.009118671973018744
2011-03-01 00:00:00+00:00,15073.4013671875,0.003067854045583074
2011-04-01 00:00:00+00:00,14981.212890625,-0.006115970398239412
2011-05-01 00:00:00+00:00,14750.7216796875,-0.015385350479982685
2011-06-01 00:00:00+00:00,14889.015625,0.009375401984767828
2011-07-01 00:00:00+00:00,13677.9775390625,-0.0813376865495431
2011-08-01 00:00:00+00:00,14422.361328125,0.05442206546520767
2011-09-01 00:00:00+00:00,13910.5986328125,-0.03548397406425485
2011-10-01 00:00:00+00:00,13771.0302734375,-0.010033238903592867
2011-11-01 00:00:00+00:00,14143.216796875,0.027026774035592505
2011-12-01 00:00:00+00:00,13166.21875,-0.06907891329862603
2012-01-01 00:00:00+00:00,14432.9306640625,0.09620924109760054
2012-02-01 00:00:00+00:00,14736.7802734375,0.021052523319575966
2012-03-01 00:00:00+00:00,14129.078125,-0.041237104520915
2012-04-01 00:00:00+00:00,13673.2998046875,-0.03225817822509214
2012-05-01 00:00:00+00:00,12204.6865234375,-0.10740737804538802
2012-06-01 00:00:00+00:00,12660.46484375,0.037344533137925184
2012-07-01 00:00:00+00:00,14810.0849609375,0.16978998352092
2012-08-01 00:00:00+00:00,14912.580078125,0.006920629926015831
2012-09-01 00:00:00+00:00,15066.3154296875,0.010309104846854211
2012-10-01 00:00:00+00:00,15732.513671875,0.04421772830235504
2012-11-01 00:00:00+00:00,15425.0390625,-0.01954389589533123
2012-12-01 00:00:00+00:00,15630.017578125,0.013288686971518082
2013-01-01 00:00:00+00:00,18609.052734375,0.19059704452407722
2013-02-01 00:00:00+00:00,19831.140625,0.06567168721960437
2013-03-01 00:00:00+00:00,20053.3359375,0.011204363717732368
2013-04-01 00:00:00+00:00,21497.62109375,0.07202218926324222
2013-05-01 00:00:00+00:00,23275.20703125,0.0826875648123131
2013-06-01 00:00:00+00:00,23330.75390625,0.002386525495795544
2013-07-01 00:00:00+00:00,24677.205078125,0.05771143004145718
2013-08-01 00:00:00+00:00,24789.125,0.00453535647658132
2013-09-01 00:00:00+00:00,24453.380859375,-0.013544009343815056
2013-10-01 00:00:00+00:00,25404.65234375,0.03890143002497348
2013-11-01 00:00:00+00:00,25292.732421875,-0.004405489213574421
2013-12-01 00:00:00+00:00,25740.396484375,0.017699315954998518
2014-01-01 00:00:00+00:00,25565.375,-0.006799486732119386
2014-02-01 00:00:00+00:00,25565.375,0.0
2014-03-01 00:00:00+00:00,25447.294921875,-0.004618750091676782
2014-04-01 00:00:00+00:00,25211.115234375,-0.009281131382533503
2014-05-01 00:00:00+00:00,25919.630859375,0.02810330357912716
2014-06-01 00:00:00+00:00,27927.068359375,0.07744853739974933
2014-07-01 00:00:00+00:00,31364.646484375,0.12309126331357367
2014-08-01 00:00:00+00:00,32433.890625,0.03409074421284064
2014-09-01 00:00:00+00:00,34453.5859375,0.06227113903329329
2014-10-01 00:00:00+00:00,31721.05859375,-0.07931039017845343
2014-11-01 00:00:00+00:00,33324.9375,0.050561960330227196
2014-12-01 00:00:00+00:00,31839.8671875,-0.044563333764692015
2015-01-01 00:00:00+00:00,35909.5546875,0.12781735162506314
2015-02-01 00:00:00+00:00,35598.91796875,-0.008650531076012768
2015-03-01 00:00:00+00:00,33859.359375,-0.04886549066679624
2015-04-01 00:00:00+00:00,35661.04296875,0.05321079982039678
2015-05-01 00:00:00+00:00,30628.740234375,-0.14111485014010494
2015-06-01 00:00:00+00:00,31063.625,0.014198584802940228
2015-07-01 00:00:00+00:00,31183.47265625,0.0038581349166428858
2015-08-01 00:00:00+00:00,30496.064453125,-0.022043991402196372
2015-09-01 00:00:00+00:00,32870.7578125,0.07786884642197367
2015-10-01 00:00:00+00:00,30121.109375,-0.08365029042483385
2015-11-01 00:00:00+00:00,29246.2265625,-0.029045504320838078
2015-12-01 00:00:00+00:00,26934.02734375,-0.07905974515408909
2016-01-01 00:00:00+00:00,27706.455078125,0.028678508583835693
2016-02-01 00:00:00+00:00,30954.33984375,0.11722484007668288
2016-03-01 00:00:00+00:00,27640.171875,-0.10706634305493568
