Date,Adj Close,Return
2010-02-01 00:00:00+00:00,122282.9609375,0.1042779518738528
2010-03-01 00:00:00+00:00,140344.125,0.1476997606537449
2010-04-01 00:00:00+00:00,150114.921875,0.0696202771223946
2010-05-01 00:00:00+00:00,127316.390625,-0.15187385081533888
2010-06-01 00:00:00+00:00,139159.796875,0.0930234213510166
2010-07-01 00:00:00+00:00,158997.46875,0.1425531821724284
2010-08-01 00:00:00+00:00,156332.703125,-0.016759799045543033
2010-09-01 00:00:00+00:00,193935.46875,0.24053038726602005
2010-10-01 00:00:00+00:00,217030.078125,0.11908398976141377
2010-11-01 00:00:00+00:00,219990.921875,0.01364255026575023
2010-12-01 00:00:00+00:00,262331.03125,0.19246298444559407
2011-01-01 00:00:00+00:00,296330.15625,0.12960390098721875
2011-02-01 00:00:00+00:00,265780.65625,-0.1030927813307897
2011-03-01 00:00:00+00:00,316492.875,0.19080477663618534
2011-04-01 00:00:00+00:00,326879.6875,0.03281847182183806
2011-05-01 00:00:00+00:00,308549.96875,-0.056074817282735
2011-06-01 00:00:00+00:00,270974.09375,-0.12178213840768704
2011-07-01 00:00:00+00:00,249283.9375,-0.08004512885283888
2011-08-01 00:00:00+00:00,211708.046875,-0.15073530610049835
2011-09-01 00:00:00+00:00,171688.203125,-0.18903317252569596
2011-10-01 00:00:00+00:00,184824.484375,0.07651242782496803
2011-11-01 00:00:00+00:00,164356.3125,-0.11074383323299886
2011-12-01 00:00:00+00:00,157024.453125,-0.04460953925940625
2012-01-01 00:00:00+00:00,196154.359375,0.24919625874353768
2012-02-01 00:00:00+00:00,213786.234375,0.08988775501181756
2012-03-01 00:00:00+00:00,202451.453125,-0.05301922868484499
2012-04-01 00:00:00+00:00,178207.65625,-0.11975116256651963
2012-05-01 00:00:00+00:00,168132.3125,-0.056537098136040354
2012-06-01 00:00:00+00:00,162150.078125,-0.03558051564299991
2012-07-01 00:00:00+00:00,152389.578125,-0.06019423556784054
2012-08-01 00:00:00+00:00,145777.65625,-0.04338828124831784
2012-09-01 00:00:00+00:00,159001.53125,0.09071263278730335
2012-10-01 00:00:00+00:00,144203.375,-0.09306926879045385
2012-11-01 00:00:00+00:00,132868.625,-0.07860252924038702
2012-12-01 00:00:00+00:00,152389.578125,0.14691920778889678
2013-01-01 00:00:00+00:00,138212.625,-0.09303098872923665
2013-02-01 00:00:00+00:00,137891.203125,-0.0023255608885223156
2013-03-01 00:00:00+00:00,135641.234375,-0.016316985413205587
2013-04-01 00:00:00+00:00,129212.7265625,-0.04739346292534796
2013-05-01 00:00:00+00:00,127284.1796875,-0.014925363207680342
2013-06-01 00:00:00+00:00,117962.8671875,-0.0732322942480762
2013-07-01 00:00:00+00:00,134998.375,0.1444141552224425
2013-08-01 00:00:00+00:00,146248.234375,0.08333329475262197
2013-09-01 00:00:00+00:00,169712.25,0.16043965060689303
2013-10-01 00:00:00+00:00,162962.328125,-0.03977274401229136
2013-11-01 00:00:00+00:00,174533.609375,0.07100586609884618
2013-12-01 00:00:00+00:00,165212.296875,-0.053406977219914054
2014-01-01 00:00:00+00:00,146570.828125,-0.1128334216193615
2014-02-01 00:00:00+00:00,143306.453125,-0.02227165556584043
2014-03-01 00:00:00+00:00,137757.0,-0.038724377053414694
2014-04-01 00:00:00+00:00,126331.6484375,-0.0829384464128865
