Date,Adj Close,Return
2010-02-01 00:00:00+00:00,71767.9453125,0.04103135606098984
2010-03-01 00:00:00+00:00,69424.1796875,-0.03265755505183432
2010-04-01 00:00:00+00:00,73707.625,0.06169961721954986
2010-05-01 00:00:00+00:00,71283.03125,-0.032894747999274165
2010-06-01 00:00:00+00:00,73061.0546875,0.024943151354832382
2010-07-01 00:00:00+00:00,82840.2421875,0.1338495254664469
2010-08-01 00:00:00+00:00,87285.3515625,0.05365881674921913
2010-09-01 00:00:00+00:00,94559.1171875,0.0833331766990899
2010-10-01 00:00:00+00:00,88093.53125,-0.06837612416240602
2010-11-01 00:00:00+00:00,88901.7421875,0.009174464072809085
2010-12-01 00:00:00+00:00,100620.6015625,0.13181810712195152
2011-01-01 00:00:00+00:00,112798.0,0.12102291427800771
2011-02-01 00:00:00+00:00,105088.7890625,-0.06834528039060972
2011-03-01 00:00:00+00:00,113609.5,0.08108106500715717
2011-04-01 00:00:00+00:00,110363.515625,-0.028571416782927517
2011-05-01 00:00:00+00:00,96568.0625,-0.12500012388038673
2011-06-01 00:00:00+00:00,105088.7890625,0.08823545116171294
2011-07-01 00:00:00+00:00,105494.5234375,0.003860872112235514
2011-08-01 00:00:00+00:00,88047.34375,-0.16538469599169803
2011-09-01 00:00:00+00:00,71573.9765625,-0.18709669691199515
2011-10-01 00:00:00+00:00,83178.3828125,0.16213164067902208
2011-11-01 00:00:00+00:00,77903.65625,-0.06341463231366551
2011-12-01 00:00:00+00:00,77660.203125,-0.003125053902717223
2012-01-01 00:00:00+00:00,88506.8828125,0.1396684434373865
2012-02-01 00:00:00+00:00,93401.2890625,0.05529972465947863
2012-03-01 00:00:00+00:00,83204.640625,-0.10917031809568345
2012-04-01 00:00:00+00:00,80431.140625,-0.0333334773056716
2012-05-01 00:00:00+00:00,69092.46875,-0.14097365506558113
2012-06-01 00:00:00+00:00,68521.453125,-0.008264513272294938
2012-07-01 00:00:00+00:00,68521.453125,0.0
2012-08-01 00:00:00+00:00,68195.171875,-0.004761738625197909
2012-09-01 00:00:00+00:00,72029.1171875,0.056220186958799934
2012-10-01 00:00:00+00:00,64034.94140625,-0.11098533611678518
2012-11-01 00:00:00+00:00,65503.2578125,0.0229299250378745
2012-12-01 00:00:00+00:00,71621.25,0.09339981539563214
2013-01-01 00:00:00+00:00,68019.6328125,-0.050286991465521735
2013-02-01 00:00:00+00:00,69824.734375,0.02653794923409647
2013-03-01 00:00:00+00:00,66460.6796875,-0.0481785533108231
2013-04-01 00:00:00+00:00,62522.26953125,-0.05925925185791836
2013-05-01 00:00:00+00:00,59158.19921875,-0.053805953266276796
2013-06-01 00:00:00+00:00,52676.234375,-0.10957001614909812
2013-07-01 00:00:00+00:00,56122.34765625,0.06542064599221842
2013-08-01 00:00:00+00:00,60224.84765625,0.07309922288226178
2013-09-01 00:00:00+00:00,67855.515625,0.12670298499224364
2013-10-01 00:00:00+00:00,71793.9453125,0.05804140829561333
2013-11-01 00:00:00+00:00,67773.4765625,-0.05600010881836859
2013-12-01 00:00:00+00:00,70809.3359375,0.044794210493250386
2014-01-01 00:00:00+00:00,63060.39453125,-0.10943389460804465
2014-02-01 00:00:00+00:00,56127.0390625,-0.10994786062294826
