Date,Adj Close,Return
2010-02-01 00:00:00+00:00,129213.25,0.07964601769911495
2010-03-01 00:00:00+00:00,142628.84375,0.10382521722810933
2010-04-01 00:00:00+00:00,138039.3125,-0.03217814243831729
2010-05-01 00:00:00+00:00,139451.484375,0.010230215214959149
2010-06-01 00:00:00+00:00,153926.1875,0.10379741162220957
2010-07-01 00:00:00+00:00,166282.640625,0.08027518465628214
2010-08-01 00:00:00+00:00,188171.234375,0.1316348698079861
2010-09-01 00:00:00+00:00,221004.09375,0.17448394534931166
2010-10-01 00:00:00+00:00,200174.625,-0.09424924396903844
2010-11-01 00:00:00+00:00,196644.21875,-0.0176366322654532
2010-12-01 00:00:00+00:00,195232.0625,-0.007181275193222536
2011-01-01 00:00:00+00:00,211627.15625,0.08397746527930061
2011-02-01 00:00:00+00:00,237991.5,0.12457920910138398
2011-03-01 00:00:00+00:00,284307.1875,0.19461067937300291
2011-04-01 00:00:00+00:00,300695.8125,0.05764407556527207
2011-05-01 00:00:00+00:00,290720.15625,-0.03317524167384278
2011-06-01 00:00:00+00:00,291789.0,0.003676538165729548
2011-07-01 00:00:00+00:00,311740.34375,0.06837592832491968
2011-08-01 00:00:00+00:00,299270.6875,-0.040000136331407976
2011-09-01 00:00:00+00:00,207708.109375,-0.3059523767258362
2011-10-01 00:00:00+00:00,234428.75,0.1286451487397542
2011-11-01 00:00:00+00:00,240129.09375,0.024315890222508907
2011-12-01 00:00:00+00:00,216615.015625,-0.09792265384335586
2012-01-01 00:00:00+00:00,277902.09375,0.2829308852305008
2012-02-01 00:00:00+00:00,317757.6875,0.14341595348271818
2012-03-01 00:00:00+00:00,283699.28125,-0.10718357915416288
2012-04-01 00:00:00+00:00,265220.8125,-0.06513399917187845
2012-05-01 00:00:00+00:00,257249.640625,-0.030054850521958998
2012-06-01 00:00:00+00:00,278989.15625,0.08450746742418302
2012-07-01 00:00:00+00:00,278264.40625,-0.002597771217138445
2012-08-01 00:00:00+00:00,296380.59375,0.06510422135601468
2012-09-01 00:00:00+00:00,353990.03125,0.19437655067454962
2012-10-01 00:00:00+00:00,324641.8125,-0.08290690742438811
2012-11-01 00:00:00+00:00,316308.40625,-0.02566954079582706
2012-12-01 00:00:00+00:00,293482.0625,-0.07216483437989563
2013-01-01 00:00:00+00:00,281859.625,-0.03960186663878307
2013-02-01 00:00:00+00:00,275987.5,-0.020833508878754792
2013-03-01 00:00:00+00:00,259105.328125,-0.06117005978531631
2013-04-01 00:00:00+00:00,231579.9375,-0.10623243768928192
2013-05-01 00:00:00+00:00,240021.0625,0.03645015665487006
2013-06-01 00:00:00+00:00,203320.546875,-0.15290539606289766
2013-07-01 00:00:00+00:00,210293.6875,0.034296290916859595
2013-08-01 00:00:00+00:00,234515.984375,0.11518318577679598
2013-09-01 00:00:00+00:00,238553.015625,0.017214311684378147
2013-10-01 00:00:00+00:00,227542.890625,-0.04615378670084669
2013-11-01 00:00:00+00:00,211394.671875,-0.07096780174342132
2013-12-01 00:00:00+00:00,233414.921875,0.10416653269776277
2014-01-01 00:00:00+00:00,259657.3125,0.1124280762095129
2014-02-01 00:00:00+00:00,254434.28125,-0.02011509400491085
2014-03-01 00:00:00+00:00,246599.828125,-0.030791657030296515
2014-04-01 00:00:00+00:00,254061.25,0.03025720630761297
2014-05-01 00:00:00+00:00,277191.65625,0.09104263735614926
2014-06-01 00:00:00+00:00,296218.21875,0.06864045894238568
2014-07-01 00:00:00+00:00,309648.78125,0.04534009608414746
2014-08-01 00:00:00+00:00,313752.59375,0.01325312014287161
2014-09-01 00:00:00+00:00,290995.25,-0.07253276691039312
2014-10-01 00:00:00+00:00,300322.0625,0.03205142523804083
2014-11-01 00:00:00+00:00,318975.625,0.06211186199482088
2014-12-01 00:00:00+00:00,301068.1875,-0.05614045744090945
2015-01-01 00:00:00+00:00,325656.0,0.08166858379881137
2015-02-01 00:00:00+00:00,310491.5625,-0.04656581638293167
2015-03-01 00:00:00+00:00,321485.8125,0.03540917476622241
2015-04-01 00:00:00+00:00,362050.59375,0.12617907127705674
2015-05-01 00:00:00+00:00,380627.0,0.051308868347906156
2015-06-01 00:00:00+00:00,413230.5625,0.0856575137864628
2015-07-01 00:00:00+00:00,373044.78125,-0.09724784393216312
2015-08-01 00:00:00+00:00,388967.46875,0.042683045844110756
2015-09-01 00:00:00+00:00,352951.9375,-0.09259265656776083
2015-10-01 00:00:00+00:00,359396.90625,0.01826018804614149
2015-11-01 00:00:00+00:00,344990.625,-0.04008460006046588
2015-12-01 00:00:00+00:00,355605.75,0.030769314383543023
2016-01-01 00:00:00+00:00,336706.34375,-0.05314707720558509
2016-02-01 00:00:00+00:00,344815.125,0.0240826506554348
2016-03-01 00:00:00+00:00,371844.3125,0.07838747647743127
2016-04-01 00:00:00+00:00,382656.0,0.029075844746179857
2016-05-01 00:00:00+00:00,362577.15625,-0.052472308679336055
2016-06-01 00:00:00+00:00,392309.21875,0.0820020290508856
2016-07-01 00:00:00+00:00,393081.46875,0.0019684727329645213
2016-08-01 00:00:00+00:00,369527.53125,-0.05992126155145794
2016-09-01 00:00:00+00:00,371458.1875,0.005224661457481128
2016-10-01 00:00:00+00:00,351379.34375,-0.05405411544468919
2016-11-01 00:00:00+00:00,364507.78125,0.037362576183022966
2016-12-01 00:00:00+00:00,366824.59375,0.0063560028596783
2017-01-01 00:00:00+00:00,385325.6875,0.05043580519197399
2017-02-01 00:00:00+00:00,327526.8125,-0.1500000567701576
2017-03-01 00:00:00+00:00,339715.6875,0.037214892139555644
2017-04-01 00:00:00+00:00,334604.21875,-0.015046313544175072
2017-05-01 00:00:00+00:00,344433.96875,0.029377244664521962
2017-06-01 00:00:00+00:00,358588.84375,0.041096048253806305
2017-07-01 00:00:00+00:00,388078.03125,0.08223676785817458
2017-08-01 00:00:00+00:00,405771.53125,0.045592634921923336
2017-09-01 00:00:00+00:00,389650.75,-0.039728714334243964
2017-10-01 00:00:00+00:00,402626.0,0.03329969209606287
2017-11-01 00:00:00+00:00,382573.375,-0.049804595331647716
2017-12-01 00:00:00+00:00,387684.84375,0.013360753999151154
2018-01-01 00:00:00+00:00,413431.15625,0.0664104179337035
2018-02-01 00:00:00+00:00,411022.78125,-0.005825335037264789
2018-03-01 00:00:00+00:00,384531.09375,-0.06445308802454608
2018-04-01 00:00:00+00:00,348004.65625,-0.09498955505467499
2018-05-01 00:00:00+00:00,325526.84375,-0.0645905510064565
2018-06-01 00:00:00+00:00,309872.625,-0.048088872087065804
2018-07-01 00:00:00+00:00,331146.25,0.06865280532605933
2018-08-01 00:00:00+00:00,325526.84375,-0.016969560277369844
2018-09-01 00:00:00+00:00,350011.625,0.07521585921437546
2018-10-01 00:00:00+00:00,304253.1875,-0.13073405061903298
2018-11-01 00:00:00+00:00,341582.40625,0.12269129883807706
2018-12-01 00:00:00+00:00,347201.84375,0.01645119127092043
2019-01-01 00:00:00+00:00,362617.96875,0.044401045897383806
2019-02-01 00:00:00+00:00,375789.125,0.03632240370051987
2019-03-01 00:00:00+00:00,382786.3125,0.018619984013640734
2019-04-01 00:00:00+00:00,372496.34375,-0.026881757298989117
2019-05-01 00:00:00+00:00,359736.8125,-0.03425411138683154
2019-06-01 00:00:00+00:00,391841.5,0.08924493236287856
2019-07-01 00:00:00+00:00,364264.4375,-0.07037810568814173
2019-08-01 00:00:00+00:00,358090.4375,-0.016949225245190158
2019-09-01 00:00:00+00:00,368792.03125,0.029885170418715745
2019-10-01 00:00:00+00:00,357678.875,-0.03013393812315457
2019-11-01 00:00:00+00:00,334217.75,-0.06559270518841798
2019-12-01 00:00:00+00:00,349858.46875,0.046797989484400615
2020-01-01 00:00:00+00:00,323405.6875,-0.0756099497734396
2020-02-01 00:00:00+00:00,352767.5625,0.09078960616609444
2020-03-01 00:00:00+00:00,302980.09375,-0.14113391944873044
2020-04-01 00:00:00+00:00,328512.09375,0.08426956267650842
2020-05-01 00:00:00+00:00,321703.59375,-0.020725264395232035
2020-06-01 00:00:00+00:00,285107.65625,-0.11375669470587002
2020-07-01 00:00:00+00:00,352341.96875,0.23582078918654092
2020-08-01 00:00:00+00:00,339150.4375,-0.03743956843063423
2020-09-01 00:00:00+00:00,320427.0,-0.055206879985227775
2020-10-01 00:00:00+00:00,325533.34375,0.015936059539302327
2020-11-01 00:00:00+00:00,322554.625,-0.0091502723367336
2020-12-01 00:00:00+00:00,341703.65625,0.059366785548339296
