Date,Adj Close,Return
2010-02-01 00:00:00+00:00,176581.703125,0.07500001664641975
2010-03-01 00:00:00+00:00,197525.109375,0.11860462255919235
2010-04-01 00:00:00+00:00,232430.8125,0.176715270455726
2010-05-01 00:00:00+00:00,224217.71875,-0.03533564961401148
2010-06-01 00:00:00+00:00,254195.53125,0.13369956962868268
2010-07-01 00:00:00+00:00,270211.0625,0.0630047710565329
2010-08-01 00:00:00+00:00,283352.03125,0.048632238178627496
2010-09-01 00:00:00+00:00,273906.96875,-0.03333331495219338
2010-10-01 00:00:00+00:00,284994.65625,0.040479756870004824
2010-11-01 00:00:00+00:00,318668.34375,0.11815550488940096
2010-12-01 00:00:00+00:00,321132.3125,0.007732078815877008
2011-01-01 00:00:00+00:00,348610.21875,0.08556568486081573
2011-02-01 00:00:00+00:00,308769.09375,-0.11428559134857541
2011-03-01 00:00:00+00:00,381811.28125,0.2365592573171842
2011-04-01 00:00:00+00:00,439912.96875,0.15217383653459038
2011-05-01 00:00:00+00:00,444063.125,0.00943403933235376
2011-06-01 00:00:00+00:00,405051.90625,-0.08785061527006999
2011-07-01 00:00:00+00:00,390111.5,-0.03688516464055036
2011-08-01 00:00:00+00:00,314164.28125,-0.19468079959191154
2011-09-01 00:00:00+00:00,266437.90625,-0.15191534445006227
2011-10-01 00:00:00+00:00,302128.84375,0.13395592992879557
2011-11-01 00:00:00+00:00,267682.875,-0.11401085815726586
2011-12-01 00:00:00+00:00,263532.75,-0.015503886828770796
2012-01-01 00:00:00+00:00,314309.46875,0.19267707239422793
2012-02-01 00:00:00+00:00,334899.3125,0.06550818793937463
2012-03-01 00:00:00+00:00,310947.9375,-0.07151813726103129
2012-04-01 00:00:00+00:00,239093.71875,-0.2310811878274639
2012-05-01 00:00:00+00:00,244556.34375,0.02284721250126953
2012-06-01 00:00:00+00:00,245396.765625,0.0034365163549350264
2012-07-01 00:00:00+00:00,263885.53125,0.0753423362280714
2012-08-01 00:00:00+00:00,252960.328125,-0.041401296513864816
2012-09-01 00:00:00+00:00,278592.5,0.1013288212621779
2012-10-01 00:00:00+00:00,257162.34375,-0.07692294749499717
2012-11-01 00:00:00+00:00,262204.71875,0.019607750211290353
2012-12-01 00:00:00+00:00,277331.90625,0.05769227789688669
2013-01-01 00:00:00+00:00,259022.421875,-0.06602011511252137
2013-02-01 00:00:00+00:00,252217.265625,-0.026272460124259323
2013-03-01 00:00:00+00:00,227973.8125,-0.09612130662397034
2013-04-01 00:00:00+00:00,221168.625,-0.029850742176801504
2013-05-01 00:00:00+00:00,232652.34375,0.05192291062984178
2013-06-01 00:00:00+00:00,215214.078125,-0.07495417988884967
2013-07-01 00:00:00+00:00,239882.90625,0.1146246023490709
2013-08-01 00:00:00+00:00,244561.4375,0.01950339573226678
2013-09-01 00:00:00+00:00,261574.484375,0.0695655335073011
2013-10-01 00:00:00+00:00,254769.21875,-0.026016549898818853
2013-11-01 00:00:00+00:00,247113.390625,-0.03005005142521755
2013-12-01 00:00:00+00:00,254769.21875,0.030981033061935115
2014-01-01 00:00:00+00:00,224198.328125,-0.1199944435006437
2014-02-01 00:00:00+00:00,219455.6875,-0.02115377337852309
