Date,Adj Close,Return
2010-02-01 00:00:00+00:00,80617.6484375,0.01769912551751318
2010-03-01 00:00:00+00:00,80968.171875,0.00434797397708464
2010-04-01 00:00:00+00:00,96040.1640625,0.18614712223919772
2010-05-01 00:00:00+00:00,98143.2265625,0.021897739560621687
2010-06-01 00:00:00+00:00,101297.8203125,0.03214275564897062
2010-07-01 00:00:00+00:00,104452.4296875,0.031141927489339416
2010-08-01 00:00:00+00:00,99194.7734375,-0.05033541360148175
2010-09-01 00:00:00+00:00,107256.546875,0.08127215939032828
2010-10-01 00:00:00+00:00,119173.890625,0.11111064170179596
2010-11-01 00:00:00+00:00,120926.4609375,0.014705992254752775
2010-12-01 00:00:00+00:00,121627.46875,0.005796976171016155
2011-01-01 00:00:00+00:00,126577.453125,0.04069791491899322
2011-02-01 00:00:00+00:00,125870.3359375,-0.0055864387380404334
2011-03-01 00:00:00+00:00,143548.734375,0.1404492830326447
2011-04-01 00:00:00+00:00,174309.1875,0.21428578425946143
2011-05-01 00:00:00+00:00,178551.96875,0.024340548601317957
2011-06-01 00:00:00+00:00,167591.359375,-0.0613861020504709
2011-07-01 00:00:00+00:00,166177.109375,-0.008438680879934268
2011-08-01 00:00:00+00:00,143548.734375,-0.13617022877041485
2011-09-01 00:00:00+00:00,149205.8125,0.03940876350899569
2011-10-01 00:00:00+00:00,160520.0,0.07582940175336672
2011-11-01 00:00:00+00:00,150620.125,-0.0616737789683528
2011-12-01 00:00:00+00:00,150620.125,0.0
2012-01-01 00:00:00+00:00,157571.796875,0.04615367219353983
2012-02-01 00:00:00+00:00,154006.828125,-0.022624408813641028
2012-03-01 00:00:00+00:00,166127.6875,0.0787033894702518
2012-04-01 00:00:00+00:00,191439.03125,0.15236077821163918
2012-05-01 00:00:00+00:00,173970.671875,-0.09124763775151001
2012-06-01 00:00:00+00:00,165771.265625,-0.047130968465140866
2012-07-01 00:00:00+00:00,168979.703125,0.019354605805194103
2012-08-01 00:00:00+00:00,171475.203125,0.014768045829468557
2012-09-01 00:00:00+00:00,179674.609375,0.047816862733341736
2012-10-01 00:00:00+00:00,160067.28125,-0.10912687214517558
2012-11-01 00:00:00+00:00,160780.28125,0.004454376899713841
2012-12-01 00:00:00+00:00,155789.296875,-0.031042266726971524
2013-01-01 00:00:00+00:00,147419.921875,-0.05372240049786792
2013-02-01 00:00:00+00:00,156768.546875,0.06341493660488351
2013-03-01 00:00:00+00:00,161083.265625,0.027522859884899997
2013-04-01 00:00:00+00:00,143464.78125,-0.10937501364055802
2013-05-01 00:00:00+00:00,152813.375,0.06516298751893168
2013-06-01 00:00:00+00:00,162161.921875,0.06117623457370791
2013-07-01 00:00:00+00:00,167195.78125,0.031042178809895127
2013-08-01 00:00:00+00:00,179061.28125,0.07096769973076089
2013-09-01 00:00:00+00:00,180499.5625,0.008032340883297406
2013-10-01 00:00:00+00:00,181937.75,0.007967817096509622
2013-11-01 00:00:00+00:00,181218.640625,-0.003952502298176119
2013-12-01 00:00:00+00:00,170072.265625,-0.06150788330360257
2014-01-01 00:00:00+00:00,170105.0,0.00019247332820371277
2014-02-01 00:00:00+00:00,177721.65625,0.04477620440316277
2014-03-01 00:00:00+00:00,182074.0,0.024489664579073978
2014-04-01 00:00:00+00:00,166840.71875,-0.08366532975603325
2014-05-01 00:00:00+00:00,162851.03125,-0.02391315219624701
2014-06-01 00:00:00+00:00,166478.046875,0.02227198438450162
2014-07-01 00:00:00+00:00,178084.34375,0.0697166809249905
2014-08-01 00:00:00+00:00,169016.90625,-0.05091653375621352
2014-09-01 00:00:00+00:00,138187.625,-0.18240353544514132
2014-10-01 00:00:00+00:00,123317.0703125,-0.10761133413719215
2014-11-01 00:00:00+00:00,129845.6015625,0.05294101808821705
2014-12-01 00:00:00+00:00,122591.65625,-0.055865930191007496
2015-01-01 00:00:00+00:00,125105.1953125,0.02050334532861009
2015-02-01 00:00:00+00:00,118462.3828125,-0.05309781487017329
2015-03-01 00:00:00+00:00,124367.078125,0.04984447528668934
2015-04-01 00:00:00+00:00,124736.140625,0.0029675256954180274
2015-05-01 00:00:00+00:00,116617.1875,-0.06508901978463788
2015-06-01 00:00:00+00:00,100379.359375,-0.13924043679238962
2015-07-01 00:00:00+00:00,110795.1640625,0.10376440686962685
2015-08-01 00:00:00+00:00,110795.1640625,0.0
2015-09-01 00:00:00+00:00,121949.015625,0.10067092419492307
2015-10-01 00:00:00+00:00,116000.3046875,-0.048780311239187135
2015-11-01 00:00:00+00:00,109679.7734375,-0.05448719524510948
2015-12-01 00:00:00+00:00,110795.1640625,0.010169519776001223
2016-01-01 00:00:00+00:00,100902.3671875,-0.08928906743095244
2016-02-01 00:00:00+00:00,111903.0,0.10902254445684378
2016-03-01 00:00:00+00:00,115696.328125,0.033898359516724375
2016-04-01 00:00:00+00:00,108868.3515625,-0.05901636355410478
2016-05-01 00:00:00+00:00,105833.6875,-0.027874621218617723
2016-06-01 00:00:00+00:00,102799.0234375,-0.028673895185783782
2016-07-01 00:00:00+00:00,100869.390625,-0.0187709255202525
2016-08-01 00:00:00+00:00,101633.546875,0.007575700073780389
2016-09-01 00:00:00+00:00,103543.9375,0.01879685087985372
2016-10-01 00:00:00+00:00,106982.6796875,0.03321046379465731
2016-11-01 00:00:00+00:00,101633.546875,-0.049999989046124016
2016-12-01 00:00:00+00:00,111567.6640625,0.09774447013758225
2017-01-01 00:00:00+00:00,108860.671875,-0.02426323263327934
2017-02-01 00:00:00+00:00,116664.296875,0.07168451990596347
2017-03-01 00:00:00+00:00,122907.2421875,0.053512046784878864
2017-04-01 00:00:00+00:00,112372.328125,-0.08571434746236162
2017-05-01 00:00:00+00:00,127199.234375,0.13194446085967848
2017-06-01 00:00:00+00:00,124467.9375,-0.021472588954016603
2017-07-01 00:00:00+00:00,113864.3359375,-0.08519142982103323
2017-08-01 00:00:00+00:00,110330.625,-0.03103439640169381
2017-09-01 00:00:00+00:00,118183.328125,0.07117428297900052
2017-10-01 00:00:00+00:00,126428.6875,0.06976753409989489
2017-11-01 00:00:00+00:00,129177.125,0.021739033714163858
2017-12-01 00:00:00+00:00,122502.3203125,-0.05167172351528959
2018-01-01 00:00:00+00:00,129741.3828125,0.05909326845020857
2018-02-01 00:00:00+00:00,129340.9453125,-0.003086428488115467
2018-03-01 00:00:00+00:00,114925.25,-0.11145500195371472
2018-04-01 00:00:00+00:00,128139.6171875,0.11498227924237714
2018-05-01 00:00:00+00:00,111321.3125,-0.1312498433867697
2018-06-01 00:00:00+00:00,100509.5234375,-0.09712236425976384
2018-07-01 00:00:00+00:00,104532.890625,0.04002971111490594
2018-08-01 00:00:00+00:00,100900.46875,-0.034749080918759834
2018-09-01 00:00:00+00:00,104532.890625,0.03600004955378355
2018-10-01 00:00:00+00:00,85967.203125,-0.17760618106890702
2018-11-01 00:00:00+00:00,86370.796875,0.0046947409631690196
2018-12-01 00:00:00+00:00,95653.640625,0.10747664819434943
2019-01-01 00:00:00+00:00,107213.203125,0.12084811852920518
2019-02-01 00:00:00+00:00,104729.5078125,-0.023165946358344125
2019-03-01 00:00:00+00:00,98934.203125,-0.055335929754157576
2019-04-01 00:00:00+00:00,114664.3359375,0.158995901474291
2019-05-01 00:00:00+00:00,111352.7109375,-0.028881037621018124
2019-06-01 00:00:00+00:00,115906.171875,0.040892232431195774
2019-07-01 00:00:00+00:00,105474.8984375,-0.08999756672793657
2019-08-01 00:00:00+00:00,107142.5078125,0.015810485714647493
2019-09-01 00:00:00+00:00,111728.3671875,0.04280149371737019
2019-10-01 00:00:00+00:00,101722.859375,-0.08955208121594571
2019-11-01 00:00:00+00:00,100889.046875,-0.00819690387316152
2019-12-01 00:00:00+00:00,100472.1484375,-0.004132246764274927
2020-01-01 00:00:00+00:00,106840.734375,0.06338658062499447
2020-02-01 00:00:00+00:00,98293.4921875,-0.07999984497953805
2020-03-01 00:00:00+00:00,75814.1796875,-0.22869583733091436
2020-04-01 00:00:00+00:00,80002.34375,0.05524248999017445
2020-05-01 00:00:00+00:00,83763.140625,0.0470085837328984
2020-06-01 00:00:00+00:00,83506.71875,-0.003061273408407339
2020-07-01 00:00:00+00:00,108122.8203125,0.29477989233650725
2020-08-01 00:00:00+00:00,150859.125,0.3952570286640893
2020-09-01 00:00:00+00:00,152568.5625,0.011331349694624127
2020-10-01 00:00:00+00:00,140602.375,-0.0784315412292097
2020-11-01 00:00:00+00:00,155132.734375,0.10334362684129617
2020-12-01 00:00:00+00:00,164107.34375,0.05785116475357044
