Date,Adj Close,Return
2010-02-01 00:00:00+00:00,123197.6875,0.0033787423081770296
2010-03-01 00:00:00+00:00,124442.0625,0.010100636020460962
2010-04-01 00:00:00+00:00,154308.171875,0.24000011551560396
2010-05-01 00:00:00+00:00,165093.15625,0.06989250306028216
2010-06-01 00:00:00+00:00,171730.078125,0.040201072084113054
2010-07-01 00:00:00+00:00,169656.0625,-0.012077183261340774
2010-08-01 00:00:00+00:00,180026.234375,0.0611246761370523
2010-09-01 00:00:00+00:00,213210.78125,0.18433172804067888
2010-10-01 00:00:00+00:00,232291.9375,0.08949433109400973
2010-11-01 00:00:00+00:00,228143.859375,-0.01785717648939067
2010-12-01 00:00:00+00:00,236025.15625,0.034545294782821756
2011-01-01 00:00:00+00:00,215595.9375,-0.0865552599332301
2011-02-01 00:00:00+00:00,218932.046875,0.015473897206434994
2011-03-01 00:00:00+00:00,273143.78125,0.24761899935988985
2011-04-01 00:00:00+00:00,299415.5625,0.09618297414559929
2011-05-01 00:00:00+00:00,315679.125,0.054317692655003524
2011-06-01 00:00:00+00:00,333610.65625,0.056803031400951776
2011-07-01 00:00:00+00:00,316930.15625,-0.04999990164432888
2011-08-01 00:00:00+00:00,281066.96875,-0.11315801539475623
2011-09-01 00:00:00+00:00,284820.15625,0.01335335673448812
2011-10-01 00:00:00+00:00,269390.65625,-0.05417278117935165
2011-11-01 00:00:00+00:00,253127.09375,-0.06037166517352066
2011-12-01 00:00:00+00:00,243535.8125,-0.03789116806070858
2012-01-01 00:00:00+00:00,232423.140625,-0.045630545096935204
2012-02-01 00:00:00+00:00,239135.734375,0.028880918362730323
2012-03-01 00:00:00+00:00,240394.328125,0.005263093586951539
2012-04-01 00:00:00+00:00,258014.921875,0.07329870836568841
2012-05-01 00:00:00+00:00,232423.140625,-0.09918721391779972
2012-06-01 00:00:00+00:00,230325.4375,-0.009025362618193422
2012-07-01 00:00:00+00:00,251302.296875,0.09107487042111884
2012-08-01 00:00:00+00:00,258014.921875,0.02671135554060977
2012-09-01 00:00:00+00:00,260532.09375,0.009755915885436561
2012-10-01 00:00:00+00:00,233262.28125,-0.10466968620828498
2012-11-01 00:00:00+00:00,239555.265625,0.026978148122694057
2012-12-01 00:00:00+00:00,241652.953125,0.008756591071071407
2013-01-01 00:00:00+00:00,240670.203125,-0.004066782496515375
2013-02-01 00:00:00+00:00,264315.0,0.09824563476484571
2013-03-01 00:00:00+00:00,259670.5,-0.017571836634318938
2013-04-01 00:00:00+00:00,211114.203125,-0.18699196433557141
2013-05-01 00:00:00+00:00,240670.203125,0.14000005476893462
2013-06-01 00:00:00+00:00,230536.71875,-0.04210527204207681
2013-07-01 00:00:00+00:00,231381.1875,0.0036630553023344614
2013-08-01 00:00:00+00:00,235603.46875,0.01824816138088159
2013-09-01 00:00:00+00:00,241514.703125,0.02508975952842385
2013-10-01 00:00:00+00:00,252914.84375,0.04720267742498341
2013-11-01 00:00:00+00:00,259248.28125,0.025041778513642532
2013-12-01 00:00:00+00:00,247848.0625,-0.04397413435118003
2014-01-01 00:00:00+00:00,263563.125,0.06340603328299177
2014-02-01 00:00:00+00:00,266538.8125,0.011290226961757188
2014-03-01 00:00:00+00:00,267814.0625,0.004784481434575216
2014-04-01 00:00:00+00:00,250810.0625,-0.06349181159969897
2014-05-01 00:00:00+00:00,244858.609375,-0.023728924851250777
2014-06-01 00:00:00+00:00,241457.78125,-0.013888946497248367
2014-07-01 00:00:00+00:00,262712.84375,0.08802807012457792
2014-08-01 00:00:00+00:00,249959.859375,-0.04854343698222785
2014-09-01 00:00:00+00:00,218502.3125,-0.1258503943539434
2014-10-01 00:00:00+00:00,212550.859375,-0.027237483470569646
2014-11-01 00:00:00+00:00,210000.265625,-0.011999922077473357
2014-12-01 00:00:00+00:00,200648.046875,-0.04453431866938862
2015-01-01 00:00:00+00:00,213525.109375,0.06417736280294895
2015-02-01 00:00:00+00:00,214816.578125,0.006048322624820024
2015-03-01 00:00:00+00:00,212233.609375,-0.012024066170987058
2015-04-01 00:00:00+00:00,203623.71875,-0.04056798850264576
2015-05-01 00:00:00+00:00,192430.890625,-0.05496819424431609
2015-06-01 00:00:00+00:00,182529.53125,-0.05145410564198494
2015-07-01 00:00:00+00:00,183821.0,0.007075396190171279
2015-08-01 00:00:00+00:00,177794.0625,-0.03278699114899819
2015-09-01 00:00:00+00:00,199318.796875,0.12106554106664835
2015-10-01 00:00:00+00:00,206637.203125,0.03671709023303826
2015-11-01 00:00:00+00:00,214816.578125,0.03958326417654856
2015-12-01 00:00:00+00:00,212233.609375,-0.012024066170987058
2016-01-01 00:00:00+00:00,225732.09375,0.06360201107991914
2016-02-01 00:00:00+00:00,217436.296875,-0.03675063096782183
2016-03-01 00:00:00+00:00,217436.296875,0.0
2016-04-01 00:00:00+00:00,227478.5625,0.04618486319592319
2016-05-01 00:00:00+00:00,222675.75,-0.021113253254358866
2016-06-01 00:00:00+00:00,220056.0,-0.01176486438240354
2016-07-01 00:00:00+00:00,222675.75,0.011904924201112443
2016-08-01 00:00:00+00:00,227478.5625,0.021568637357233467
