Date,Adj Close,Return
2010-02-01 00:00:00+00:00,50219.52734375,-0.06987593569857264
2010-03-01 00:00:00+00:00,52063.9921875,0.03672804069072044
2010-04-01 00:00:00+00:00,45356.875,-0.12882448897398047
2010-05-01 00:00:00+00:00,43596.25390625,-0.03881707224648967
2010-06-01 00:00:00+00:00,47536.6875,0.09038468310198322
2010-07-01 00:00:00+00:00,52986.21875,0.11463843058059098
2010-08-01 00:00:00+00:00,53656.921875,0.012658067339443857
2010-09-01 00:00:00+00:00,60783.23828125,0.13281262057580534
2010-10-01 00:00:00+00:00,63130.71875,0.03862052327465637
2010-11-01 00:00:00+00:00,52986.21875,-0.16069039290004916
2010-12-01 00:00:00+00:00,60615.55859375,0.14398724845316502
2011-01-01 00:00:00+00:00,73588.78125,0.21402463257325577
2011-02-01 00:00:00+00:00,63088.1953125,-0.14269275505225198
2011-03-01 00:00:00+00:00,67068.265625,0.06308740157782577
2011-04-01 00:00:00+00:00,76129.265625,0.135101152766689
2011-05-01 00:00:00+00:00,71133.0,-0.06562871169164786
2011-06-01 00:00:00+00:00,72911.328125,0.025000043931789673
2011-07-01 00:00:00+00:00,73165.3984375,0.003484647983155842
2011-08-01 00:00:00+00:00,60124.32421875,-0.17824100595707226
2011-09-01 00:00:00+00:00,51740.796875,-0.13943653342777307
2011-10-01 00:00:00+00:00,60886.48046875,0.17675961999280676
2011-11-01 00:00:00+00:00,54619.98828125,-0.1029209134647926
2011-12-01 00:00:00+00:00,59616.2265625,0.0914727087732663
2012-01-01 00:00:00+00:00,61057.61328125,0.024177758336296096
2012-02-01 00:00:00+00:00,72228.7578125,0.18296071416667248
2012-03-01 00:00:00+00:00,68903.0078125,-0.04604467944240964
2012-04-01 00:00:00+00:00,60887.07421875,-0.11633648295242915
2012-05-01 00:00:00+00:00,56708.5390625,-0.06862762269111022
2012-06-01 00:00:00+00:00,55429.40234375,-0.02255633348868724
2012-07-01 00:00:00+00:00,50824.4921875,-0.08307703062883975
2012-08-01 00:00:00+00:00,54064.98828125,0.0637585532934648
2012-09-01 00:00:00+00:00,57561.296875,0.06466862760724101
2012-10-01 00:00:00+00:00,56026.328125,-0.02666668114398696
2012-11-01 00:00:00+00:00,57987.6875,0.035007815800885966
2012-12-01 00:00:00+00:00,59693.20703125,0.02941175281821673
2013-01-01 00:00:00+00:00,58922.63671875,-0.0129088442525227
2013-02-01 00:00:00+00:00,58750.84765625,-0.0029155019541977634
2013-03-01 00:00:00+00:00,57462.44921875,-0.021929869761852516
2013-04-01 00:00:00+00:00,49646.1796875,-0.13602395368660258
2013-05-01 00:00:00+00:00,52738.3359375,0.062283870973833366
2013-06-01 00:00:00+00:00,48014.2109375,-0.08957667920350276
2013-07-01 00:00:00+00:00,50848.6875,0.0590341173405855
2013-08-01 00:00:00+00:00,49302.609375,-0.03040546769275021
2013-09-01 00:00:00+00:00,53081.90234375,0.07665502935157775
2013-10-01 00:00:00+00:00,52308.86328125,-0.014563137875012844
2013-11-01 00:00:00+00:00,54026.7265625,0.032840768724289315
2013-12-01 00:00:00+00:00,52137.078125,-0.03497617860141844
2014-01-01 00:00:00+00:00,50588.08203125,-0.029710067181675237
2014-02-01 00:00:00+00:00,50588.08203125,0.0
2014-03-01 00:00:00+00:00,48509.11328125,-0.0410960184004554
2014-04-01 00:00:00+00:00,48335.875,-0.0035712522767750166
2014-05-01 00:00:00+00:00,46256.91015625,-0.04301080395772294
2014-06-01 00:00:00+00:00,49895.09375,0.07865167780253102
2014-07-01 00:00:00+00:00,54919.26171875,0.10069462929408757
2014-08-01 00:00:00+00:00,55352.37109375,0.007886292740387102
2014-09-01 00:00:00+00:00,52233.92578125,-0.05633806196338553
2014-10-01 00:00:00+00:00,42055.67578125,-0.19485898958897718
2014-11-01 00:00:00+00:00,38807.296875,-0.07723996454476778
2014-12-01 00:00:00+00:00,36468.4609375,-0.06026794252208534
2015-01-01 00:00:00+00:00,38268.3359375,0.04935429008327619
2015-02-01 00:00:00+00:00,43309.40625,0.1317295405980834
2015-03-01 00:00:00+00:00,44186.1171875,0.0202429682928289
2015-04-01 00:00:00+00:00,45501.18359375,0.029761981589593534
2015-05-01 00:00:00+00:00,38794.36328125,-0.1473988099382374
2015-06-01 00:00:00+00:00,35988.89453125,-0.07231640147464236
2015-07-01 00:00:00+00:00,30158.775390625,-0.16199772781468935
2015-08-01 00:00:00+00:00,29106.732421875,-0.03488347769840261
2015-09-01 00:00:00+00:00,29983.439453125,0.030120420888987143
2015-10-01 00:00:00+00:00,30334.123046875,0.011695909480239797
2015-11-01 00:00:00+00:00,28010.841796875,-0.07658969558506301
2015-12-01 00:00:00+00:00,25030.03125,-0.10641631438608001
2016-01-01 00:00:00+00:00,32733.802734375,0.3077811372838377
2016-02-01 00:00:00+00:00,33893.31640625,0.035422516634688206
2016-03-01 00:00:00+00:00,37594.82421875,0.10921055255063306
2016-04-01 00:00:00+00:00,35855.55859375,-0.046263432830005335
2016-05-01 00:00:00+00:00,30503.984375,-0.14925368418839347
2016-06-01 00:00:00+00:00,29745.841796875,-0.02485388691538759
2016-07-01 00:00:00+00:00,32823.0,0.10344834831496597
2016-08-01 00:00:00+00:00,34383.87890625,0.047554425441001635
2016-09-01 00:00:00+00:00,35008.23046875,0.018158264348310915
2016-10-01 00:00:00+00:00,36970.47265625,0.0560508817848302
2016-11-01 00:00:00+00:00,35097.421875,-0.05066342534123247
2016-12-01 00:00:00+00:00,38174.58203125,0.0876748203104305
2017-01-01 00:00:00+00:00,37492.1015625,-0.017877876650785995
2017-02-01 00:00:00+00:00,43131.7109375,0.15042126581244508
2017-03-01 00:00:00+00:00,44665.6796875,0.03556475541215587
2017-04-01 00:00:00+00:00,43808.45703125,-0.019191976082027495
2017-05-01 00:00:00+00:00,43943.80859375,0.0030896217687705896
2017-06-01 00:00:00+00:00,41552.6171875,-0.05441475108259264
2017-07-01 00:00:00+00:00,40875.86328125,-0.0162866734289262
2017-08-01 00:00:00+00:00,36680.0,-0.1026489215011801
2017-09-01 00:00:00+00:00,34604.625,-0.056580561613958524
2017-10-01 00:00:00+00:00,34153.453125,-0.013037906782691566
2017-11-01 00:00:00+00:00,31626.912109375,-0.07397615129509694
2017-12-01 00:00:00+00:00,32754.83203125,0.03566329580245853
2018-01-01 00:00:00+00:00,39265.640625,0.1987739881413011
2018-02-01 00:00:00+00:00,35238.39453125,-0.1025641255216373
2018-03-01 00:00:00+00:00,39997.86328125,0.13506485790035705
2018-04-01 00:00:00+00:00,58211.99609375,0.4553776456613454
2018-05-01 00:00:00+00:00,67547.8828125,0.16037736798639624
2018-06-01 00:00:00+00:00,52628.77734375,-0.2208671071181103
