Date,Adj Close,Return
2010-02-01 00:00:00+00:00,36000.4453125,0.05631077709058063
2010-03-01 00:00:00+00:00,37721.046875,0.04779389664667777
2010-04-01 00:00:00+00:00,37390.1640625,-0.008771835352196833
2010-05-01 00:00:00+00:00,34213.65234375,-0.08495581119783968
2010-06-01 00:00:00+00:00,35603.37890625,0.04061906482643818
2010-07-01 00:00:00+00:00,37597.125,0.05599878873856001
2010-08-01 00:00:00+00:00,38462.19140625,0.023008844592505406
2010-09-01 00:00:00+00:00,46913.22265625,0.2197230823573597
2010-10-01 00:00:00+00:00,46181.2421875,-0.01560286050083326
2010-11-01 00:00:00+00:00,53367.9609375,0.15561986662942662
2010-12-01 00:00:00+00:00,61552.8203125,0.15336653736097228
2011-01-01 00:00:00+00:00,76042.609375,0.23540414539798826
2011-02-01 00:00:00+00:00,73314.6171875,-0.03587452100765054
2011-03-01 00:00:00+00:00,103663.484375,0.41395383828962307
2011-04-01 00:00:00+00:00,108778.4296875,0.04934182314378721
2011-05-01 00:00:00+00:00,104345.453125,-0.040752349296042545
2011-06-01 00:00:00+00:00,93774.5078125,-0.10130719639347008
2011-07-01 00:00:00+00:00,102845.46875,0.0967316294065459
2011-08-01 00:00:00+00:00,84209.046875,-0.18120800168942786
2011-09-01 00:00:00+00:00,72474.9921875,-0.13934434746563562
2011-10-01 00:00:00+00:00,81102.9609375,0.11904752921778305
2011-11-01 00:00:00+00:00,73165.2421875,-0.09787212030541037
2011-12-01 00:00:00+00:00,69023.8046875,-0.05660389245192099
2012-01-01 00:00:00+00:00,86830.3203125,0.2579764431360694
2012-02-01 00:00:00+00:00,89321.3828125,0.028688855356455267
2012-03-01 00:00:00+00:00,79713.0859375,-0.10756995214874099
2012-04-01 00:00:00+00:00,69677.8046875,-0.12589251980369043
2012-05-01 00:00:00+00:00,65976.828125,-0.05311557359045127
2012-06-01 00:00:00+00:00,64624.55078125,-0.020496246669936435
2012-07-01 00:00:00+00:00,68811.921875,0.06479536094454241
2012-08-01 00:00:00+00:00,73675.96875,0.07068610703586753
2012-09-01 00:00:00+00:00,75821.8671875,0.029126165205666243
2012-10-01 00:00:00+00:00,71458.5234375,-0.057547300163551474
2012-11-01 00:00:00+00:00,70027.9453125,-0.020019698927185803
2012-12-01 00:00:00+00:00,74391.2734375,0.06230838425329521
2013-01-01 00:00:00+00:00,71505.046875,-0.03879791848065173
2013-02-01 00:00:00+00:00,72965.8046875,0.020428737219815973
2013-03-01 00:00:00+00:00,68072.1953125,-0.06706716106206856
2013-04-01 00:00:00+00:00,64639.36328125,-0.05042928343196296
2013-05-01 00:00:00+00:00,63982.02734375,-0.010169282371175092
2013-06-01 00:00:00+00:00,53464.4375,-0.16438350393686607
2013-07-01 00:00:00+00:00,55492.6015625,0.037934824667331446
2013-08-01 00:00:00+00:00,56448.11328125,0.017218722709798184
2013-09-01 00:00:00+00:00,57256.60546875,0.014322749521701983
2013-10-01 00:00:00+00:00,56962.609375,-0.005134710507951112
2013-11-01 00:00:00+00:00,55713.09765625,-0.02193564747928123
2013-12-01 00:00:00+00:00,54390.1015625,-0.02374659010907798
2014-01-01 00:00:00+00:00,51023.7890625,-0.06189200614254686
2014-02-01 00:00:00+00:00,48643.66796875,-0.046647282326182093
2014-03-01 00:00:00+00:00,45817.28125,-0.05810389793314408
2014-04-01 00:00:00+00:00,44924.73828125,-0.019480487370690525
2014-05-01 00:00:00+00:00,40982.66796875,-0.08774832004186173
2014-06-01 00:00:00+00:00,42321.484375,0.032667868457731286
2014-07-01 00:00:00+00:00,41165.18359375,-0.027321838974368462
2014-08-01 00:00:00+00:00,34938.19921875,-0.15126822793875327
2014-09-01 00:00:00+00:00,31917.93359375,-0.0864459443398885
2014-10-01 00:00:00+00:00,30314.580078125,-0.05023362527262609
2014-11-01 00:00:00+00:00,31395.91015625,0.035670297109122284
2014-12-01 00:00:00+00:00,36094.11328125,0.14964379441838616
2015-01-01 00:00:00+00:00,45117.63671875,0.24999986471997637
2015-02-01 00:00:00+00:00,48324.34765625,0.07107444384752881
2015-03-01 00:00:00+00:00,47951.46875,-0.007716170508962339
2015-04-01 00:00:00+00:00,54737.76171875,0.14152419405818506
2015-05-01 00:00:00+00:00,49219.24609375,-0.10081734166177414
2015-06-01 00:00:00+00:00,50412.4375,0.024242374699874114
