Date,Adj Close,Return
2010-02-01 00:00:00+00:00,18122.978515625,-0.07692306927072368
2010-03-01 00:00:00+00:00,23042.07421875,0.27142865610550304
2010-04-01 00:00:00+00:00,24509.169921875,0.06367029674486435
2010-05-01 00:00:00+00:00,21704.427734375,-0.11443644139888653
2010-06-01 00:00:00+00:00,21618.125,-0.0039762732024634095
2010-07-01 00:00:00+00:00,19417.478515625,-0.10179636228280664
2010-08-01 00:00:00+00:00,18209.279296875,-0.06222225083332922
2010-09-01 00:00:00+00:00,19115.427734375,0.049763003945769047
2010-10-01 00:00:00+00:00,19978.423828125,0.045146575098504726
2010-11-01 00:00:00+00:00,20280.4765625,0.015118947168884178
2010-12-01 00:00:00+00:00,20711.97265625,0.021276427722012548
2011-01-01 00:00:00+00:00,25912.498046875,0.25108788414007965
2011-02-01 00:00:00+00:00,24776.373046875,-0.043844672865764656
2011-03-01 00:00:00+00:00,27354.513671875,0.10405641778650798
2011-04-01 00:00:00+00:00,29539.37890625,0.0798722017354454
2011-05-01 00:00:00+00:00,26305.78125,-0.10946735429043941
2011-06-01 00:00:00+00:00,21892.349609375,-0.16777420897259987
2011-07-01 00:00:00+00:00,21193.193359375,-0.031936099252708794
2011-08-01 00:00:00+00:00,16692.37109375,-0.21237112261961322
2011-09-01 00:00:00+00:00,18658.748046875,0.11780093685200033
2011-10-01 00:00:00+00:00,19969.66796875,0.07025765708297649
2011-11-01 00:00:00+00:00,20057.0625,0.0043763637626204055
2011-12-01 00:00:00+00:00,19183.12109375,-0.043572751805006305
2012-01-01 00:00:00+00:00,23465.455078125,0.22323447594615953
2012-02-01 00:00:00+00:00,26393.17578125,0.12476726717540987
2012-03-01 00:00:00+00:00,25562.92578125,-0.03145699505361599
2012-04-01 00:00:00+00:00,24514.185546875,-0.04102582949030953
2012-05-01 00:00:00+00:00,20188.15625,-0.17647044763542918
2012-06-01 00:00:00+00:00,20843.6171875,0.032467597802548154
2012-07-01 00:00:00+00:00,18964.6328125,-0.0901467513098847
2012-08-01 00:00:00+00:00,18527.658203125,-0.023041553912237167
2012-09-01 00:00:00+00:00,19882.275390625,0.07311324359769977
2012-10-01 00:00:00+00:00,21717.560546875,0.09230760162970997
2012-11-01 00:00:00+00:00,21324.287109375,-0.018108545692835154
2012-12-01 00:00:00+00:00,22504.111328125,0.05532772151765397
2013-01-01 00:00:00+00:00,21324.287109375,-0.05242705217492816
2013-02-01 00:00:00+00:00,23159.572265625,0.08606548705879757
2013-03-01 00:00:00+00:00,25125.953125,0.08490575027992353
