Date,Adj Close,Return
2010-02-01 00:00:00+00:00,43012.046875,0.04624270042008072
2010-03-01 00:00:00+00:00,42774.40234375,-0.005525069103096469
2010-04-01 00:00:00+00:00,44081.40234375,0.030555657785618973
2010-05-01 00:00:00+00:00,41348.5859375,-0.0619947701513508
2010-06-01 00:00:00+00:00,43606.1328125,0.05459792212513315
2010-07-01 00:00:00+00:00,43724.953125,0.0027248532450907526
2010-08-01 00:00:00+00:00,46695.40234375,0.06793487485871386
2010-09-01 00:00:00+00:00,46576.578125,-0.0025446663437070915
2010-10-01 00:00:00+00:00,47408.29296875,0.017856933188992175
2010-11-01 00:00:00+00:00,46576.578125,-0.01754365727317453
2010-12-01 00:00:00+00:00,53943.28125,0.15816325332508518
2011-01-01 00:00:00+00:00,47527.125,-0.11894263940423533
2011-02-01 00:00:00+00:00,45031.9453125,-0.052500118353466574
2011-03-01 00:00:00+00:00,45507.21875,0.01055413960471463
2011-04-01 00:00:00+00:00,50497.5703125,0.10966065823348092
2011-05-01 00:00:00+00:00,45626.0390625,-0.09647060680054376
2011-06-01 00:00:00+00:00,44913.12890625,-0.015625072237224757
2011-07-01 00:00:00+00:00,49903.48046875,0.11111119808456627
2011-08-01 00:00:00+00:00,49428.203125,-0.009523931783628203
2011-09-01 00:00:00+00:00,53943.28125,0.09134619184075388
2011-10-01 00:00:00+00:00,55369.0859375,0.02643155281734
2011-11-01 00:00:00+00:00,58933.62890625,0.06437785468905188
2011-12-01 00:00:00+00:00,50141.10546875,-0.1491936539575207
2012-01-01 00:00:00+00:00,50527.4140625,0.007704429133313928
2012-02-01 00:00:00+00:00,55651.64453125,0.10141485694105712
2012-03-01 00:00:00+00:00,61967.578125,0.113490511321789
2012-04-01 00:00:00+00:00,61014.23828125,-0.015384494159622286
2012-05-01 00:00:00+00:00,57796.68359375,-0.052734489164126375
2012-06-01 00:00:00+00:00,59584.2109375,0.03092785316739688
2012-07-01 00:00:00+00:00,65542.6328125,0.10000001311169493
2012-08-01 00:00:00+00:00,61848.41015625,-0.05636365976963709
2012-09-01 00:00:00+00:00,69236.84375,0.11946036405922666
2012-10-01 00:00:00+00:00,60180.05859375,-0.1308087524750866
2012-11-01 00:00:00+00:00,60060.890625,-0.0019801903077970584
2012-12-01 00:00:00+00:00,54102.47265625,-0.0992062872652415
2013-01-01 00:00:00+00:00,57626.28125,0.06513211727196211
2013-02-01 00:00:00+00:00,62886.77734375,0.0912864057794811
2013-03-01 00:00:00+00:00,66234.34375,0.05323164181162632
2013-04-01 00:00:00+00:00,70777.5234375,0.06859250700283415
2013-05-01 00:00:00+00:00,72929.53125,0.030405243189955966
2013-06-01 00:00:00+00:00,69462.3828125,-0.04754107668147123
2013-07-01 00:00:00+00:00,102467.421875,0.47514982536073647
2013-08-01 00:00:00+00:00,87103.015625,-0.14994430394416514
2013-09-01 00:00:00+00:00,108659.3125,0.2474804887101174
2013-10-01 00:00:00+00:00,116462.4921875,0.07181326209384942
2013-11-01 00:00:00+00:00,134995.0625,0.15912908924070845
2013-12-01 00:00:00+00:00,141237.5625,0.04624243201487466
2014-01-01 00:00:00+00:00,131814.21875,-0.06671981293928098
2014-02-01 00:00:00+00:00,159544.0625,0.2103706566178014
2014-03-01 00:00:00+00:00,151146.953125,-0.05263191398927802
2014-04-01 00:00:00+00:00,144116.859375,-0.04651164713976097
2014-05-01 00:00:00+00:00,148022.484375,0.02710040322095386
2014-06-01 00:00:00+00:00,163059.0625,0.101583068197304
2014-07-01 00:00:00+00:00,146264.9375,-0.10299412214515824
2014-08-01 00:00:00+00:00,149975.296875,0.025367387689889886
2014-09-01 00:00:00+00:00,157591.21875,0.05078117552484418
2014-10-01 00:00:00+00:00,147241.34375,-0.06567545502912098
2014-11-01 00:00:00+00:00,147631.921875,0.0026526389603123146
2014-12-01 00:00:00+00:00,139039.578125,-0.05820112371953767
2015-01-01 00:00:00+00:00,139969.4375,0.006687731562045052
2015-02-01 00:00:00+00:00,129217.578125,-0.07681576469148843
2015-03-01 00:00:00+00:00,131172.46875,0.015128674081082982
2015-04-01 00:00:00+00:00,127067.2109375,-0.03129664213550909
2015-05-01 00:00:00+00:00,119052.1953125,-0.06307697765509557
2015-06-01 00:00:00+00:00,123939.40625,0.04105099384913946
2015-07-01 00:00:00+00:00,102240.2265625,-0.17507893852363843
2015-08-01 00:00:00+00:00,96864.3203125,-0.052581126145232915
2015-09-01 00:00:00+00:00,100285.359375,0.03531784512050651
2015-10-01 00:00:00+00:00,117292.8125,0.16959058860629428
2015-11-01 00:00:00+00:00,123352.9375,0.05166663558348894
2015-12-01 00:00:00+00:00,128631.1171875,0.042789250053327565
2016-01-01 00:00:00+00:00,122977.5078125,-0.0439521128216509
2016-02-01 00:00:00+00:00,112011.3671875,-0.08917192111031991
2016-03-01 00:00:00+00:00,124739.9296875,0.11363634619951735
2016-04-01 00:00:00+00:00,132572.890625,0.06279433503869392
2016-05-01 00:00:00+00:00,140993.328125,0.06351553066620785
2016-06-01 00:00:00+00:00,139035.109375,-0.013888733431867806
2016-07-01 00:00:00+00:00,139035.109375,0.0
2016-08-01 00:00:00+00:00,165471.328125,0.1901405973558612
2016-09-01 00:00:00+00:00,172912.65625,0.04497049857107993
2016-10-01 00:00:00+00:00,167821.234375,-0.029445050382192584
2016-11-01 00:00:00+00:00,156267.59375,-0.06884492697260913
2016-12-01 00:00:00+00:00,151763.65625,-0.0288219546479066
2017-01-01 00:00:00+00:00,148652.4375,-0.020500420369913175
