Date,Adj Close,Return
2010-02-01 00:00:00+00:00,25199.154296875,0.010975403349031021
2010-03-01 00:00:00+00:00,27022.970703125,0.07237609583096893
2010-04-01 00:00:00+00:00,28907.591796875,0.06974144754307332
2010-05-01 00:00:00+00:00,26384.6328125,-0.08727669195355592
2010-06-01 00:00:00+00:00,27752.509765625,0.05184369867284855
2010-07-01 00:00:00+00:00,29485.13671875,0.06243136090239587
2010-08-01 00:00:00+00:00,27904.498046875,-0.053607981775775526
2010-09-01 00:00:00+00:00,26536.623046875,-0.04901987477797287
2010-10-01 00:00:00+00:00,26475.833984375,-0.0022907610509679266
2010-11-01 00:00:00+00:00,27174.962890625,0.02640630344874495
2010-12-01 00:00:00+00:00,32160.080078125,0.18344522520837736
2011-01-01 00:00:00+00:00,30592.587890625,-0.04874030735284751
2011-02-01 00:00:00+00:00,29050.619140625,-0.05040334461121321
2011-03-01 00:00:00+00:00,30746.779296875,0.05838636856720392
2011-04-01 00:00:00+00:00,32381.255859375,0.05315927716260416
2011-05-01 00:00:00+00:00,29944.951171875,-0.07523811609038145
2011-06-01 00:00:00+00:00,31394.40625,0.048403988699315725
2011-07-01 00:00:00+00:00,31147.689453125,-0.007858622804022608
2011-08-01 00:00:00+00:00,27693.681640625,-0.11089130118938773
2011-09-01 00:00:00+00:00,25905.009765625,-0.06458772431239779
2011-10-01 00:00:00+00:00,27539.48828125,0.0630950742892169
2011-11-01 00:00:00+00:00,25257.380859375,-0.0828667329824262
2011-12-01 00:00:00+00:00,24517.23828125,-0.029304011458902934
2012-01-01 00:00:00+00:00,28114.83984375,0.14673763501541415
2012-02-01 00:00:00+00:00,27203.85546875,-0.032402260872295696
2012-03-01 00:00:00+00:00,27486.57421875,0.010392598590474478
2012-04-01 00:00:00+00:00,24816.447265625,-0.09714295175073395
2012-05-01 00:00:00+00:00,23842.63671875,-0.039240530139215135
2012-06-01 00:00:00+00:00,24942.10546875,0.04611355543304363
2012-07-01 00:00:00+00:00,22743.171875,-0.08816150651375632
2012-08-01 00:00:00+00:00,22177.73828125,-0.02486168582191217
2012-09-01 00:00:00+00:00,23842.63671875,0.07507070452299347
2012-10-01 00:00:00+00:00,23528.5078125,-0.013175090907750486
2012-11-01 00:00:00+00:00,21769.3671875,-0.07476634893375689
2012-12-01 00:00:00+00:00,24408.076171875,0.12121202061813485
2013-01-01 00:00:00+00:00,26198.876953125,0.07336919012541876
2013-02-01 00:00:00+00:00,27286.501953125,0.0415141840601021
2013-03-01 00:00:00+00:00,25847.001953125,-0.05275502160272838
2013-04-01 00:00:00+00:00,24375.515625,-0.05693063864016501
2013-05-01 00:00:00+00:00,25942.970703125,0.0643044890717055
2013-06-01 00:00:00+00:00,24055.626953125,-0.0727497159672873
2013-07-01 00:00:00+00:00,26230.873046875,0.09042566622722847
2013-08-01 00:00:00+00:00,26166.892578125,-0.002439128451259154
2013-09-01 00:00:00+00:00,27926.275390625,0.06723697921895422
2013-10-01 00:00:00+00:00,29653.681640625,0.061855948415516115
2013-11-01 00:00:00+00:00,28470.087890625,-0.03991388874892687
2013-12-01 00:00:00+00:00,30261.46484375,0.06292137066829673
2014-01-01 00:00:00+00:00,29611.03515625,-0.021493661686847743
2014-02-01 00:00:00+00:00,28832.65234375,-0.026286916630663848
2014-03-01 00:00:00+00:00,30486.71875,0.05736781987760997
2014-04-01 00:00:00+00:00,29189.419921875,-0.042552917510186306
2014-05-01 00:00:00+00:00,28767.78125,-0.01444491439033424
2014-06-01 00:00:00+00:00,30389.427734375,0.056370231346047905
2014-07-01 00:00:00+00:00,33211.0625,0.09284922343020319
2014-08-01 00:00:00+00:00,34054.3046875,0.025390400788893652
2014-09-01 00:00:00+00:00,31524.5625,-0.0742855333771818
2014-10-01 00:00:00+00:00,32627.27734375,0.03497954472008935
2014-11-01 00:00:00+00:00,32173.220703125,-0.013916473502867288
2014-12-01 00:00:00+00:00,28832.65234375,-0.10383071033514923
2015-01-01 00:00:00+00:00,29783.837890625,0.032989873270579784
2015-02-01 00:00:00+00:00,28923.408203125,-0.02888914755243266
2015-03-01 00:00:00+00:00,27765.150390625,-0.04004568909603323
2015-04-01 00:00:00+00:00,29254.349609375,0.05363555384352736
2015-05-01 00:00:00+00:00,27732.05859375,-0.05203639923470249
2015-06-01 00:00:00+00:00,27500.40625,-0.008353232882690076
2015-07-01 00:00:00+00:00,27798.24609375,0.010830379778480559
2015-08-01 00:00:00+00:00,26176.68359375,-0.058333266585641974
2015-09-01 00:00:00+00:00,27401.126953125,0.04677610725551773
2015-10-01 00:00:00+00:00,28824.13671875,0.05193252701099982
2015-11-01 00:00:00+00:00,27434.21875,-0.04822062781314329
2015-12-01 00:00:00+00:00,26176.68359375,-0.04583819818998858
2016-01-01 00:00:00+00:00,26331.98828125,0.005932939783750202
2016-02-01 00:00:00+00:00,25888.576171875,-0.016839294649494296
2016-03-01 00:00:00+00:00,27628.12890625,0.06719383572221438
2016-04-01 00:00:00+00:00,28514.95703125,0.03209873994758228
2016-05-01 00:00:00+00:00,26980.056640625,-0.05382790473585064
2016-06-01 00:00:00+00:00,25922.6875,-0.03919076800724264
2016-07-01 00:00:00+00:00,27252.9296875,0.051315751405019316
2016-08-01 00:00:00+00:00,27969.21484375,0.026282868097609935
2016-09-01 00:00:00+00:00,27389.373046875,-0.02073142918434734
2016-10-01 00:00:00+00:00,29913.419921875,0.09215424064947642
2016-11-01 00:00:00+00:00,30083.95703125,0.00570102348111301
2016-12-01 00:00:00+00:00,30868.458984375,0.02607708661164798
2017-01-01 00:00:00+00:00,32296.74609375,0.04627011377853263
2017-02-01 00:00:00+00:00,32859.64453125,0.017428952002348286
2017-03-01 00:00:00+00:00,32789.28515625,-0.0021412092554162765
2017-04-01 00:00:00+00:00,33457.73046875,0.020386089825217946
2017-05-01 00:00:00+00:00,34794.640625,0.03995818417805386
2017-06-01 00:00:00+00:00,34689.08984375,-0.0030335356064623564
2017-07-01 00:00:00+00:00,37433.2578125,0.07910752288718292
2017-08-01 00:00:00+00:00,36588.90234375,-0.022556291332678113
2017-09-01 00:00:00+00:00,35392.71875,-0.03269252470358208
2017-10-01 00:00:00+00:00,35322.359375,-0.0019879618600930904
2017-11-01 00:00:00+00:00,34055.82421875,-0.03585647104724299
2017-12-01 00:00:00+00:00,34759.45703125,0.020661159394656625
2018-01-01 00:00:00+00:00,38603.3203125,0.11058467564076824
2018-02-01 00:00:00+00:00,34330.16796875,-0.11069390687531933
2018-03-01 00:00:00+00:00,33098.90625,-0.035865298412486424
2018-04-01 00:00:00+00:00,34511.2265625,0.042669697355935954
2018-05-01 00:00:00+00:00,31686.58984375,-0.08184689447749904
2018-06-01 00:00:00+00:00,31360.67578125,-0.01028555184092439
2018-07-01 00:00:00+00:00,31541.734375,0.005773427684178101
2018-08-01 00:00:00+00:00,31577.958984375,0.0011484659956970678
2018-09-01 00:00:00+00:00,32591.9296875,0.03211007727341464
2018-10-01 00:00:00+00:00,30817.4765625,-0.05444455550849314
2018-11-01 00:00:00+00:00,29839.71875,-0.031727380745046996
2018-12-01 00:00:00+00:00,28680.892578125,-0.03883502326492272
2019-01-01 00:00:00+00:00,32581.818359375,0.13601131033924818
2019-02-01 00:00:00+00:00,32921.21875,0.010416864610852672
2019-03-01 00:00:00+00:00,31676.767578125,-0.03780088402331705
2019-04-01 00:00:00+00:00,33260.6015625,0.04999986126958067
2019-05-01 00:00:00+00:00,33524.578125,0.007936614195144909
2019-06-01 00:00:00+00:00,33863.9765625,0.010123869008418662
2019-07-01 00:00:00+00:00,32808.078125,-0.031180580211872422
2019-08-01 00:00:00+00:00,30734.005859375,-0.06321834085260059
2019-09-01 00:00:00+00:00,31525.93359375,0.025767149846931847
2019-10-01 00:00:00+00:00,32053.873046875,0.016746195685372722
2019-11-01 00:00:00+00:00,32845.78515625,0.024705660630056192
2019-12-01 00:00:00+00:00,32694.939453125,-0.0045925436827712884
2020-01-01 00:00:00+00:00,30771.58984375,-0.058827134765993994
2020-02-01 00:00:00+00:00,25387.54296875,-0.17496810864627943
2020-03-01 00:00:00+00:00,22479.375,-0.11455098164992639
2020-04-01 00:00:00+00:00,24012.05859375,0.06818177078989063
2020-05-01 00:00:00+00:00,23697.662109375,-0.01309327491216572
2020-06-01 00:00:00+00:00,22597.271484375,-0.04643456472293428
2020-07-01 00:00:00+00:00,23658.361328125,0.0469565471425919
2020-08-01 00:00:00+00:00,23304.662109375,-0.0149502839120782
2020-09-01 00:00:00+00:00,21693.384765625,-0.06913969986725599
2020-10-01 00:00:00+00:00,23854.859375,0.09963749929886645
2020-11-01 00:00:00+00:00,25308.943359375,0.06095546242871119
2020-12-01 00:00:00+00:00,25191.044921875,-0.004658370593584205
