Date,Adj Close,Return
2010-02-01 00:00:00+00:00,330072.9375,-0.01119369730340214
2010-03-01 00:00:00+00:00,328827.34375,-0.0037736924433557917
2010-04-01 00:00:00+00:00,310766.65625,-0.05492453058809832
2010-05-01 00:00:00+00:00,293951.71875,-0.054107920402094334
2010-06-01 00:00:00+00:00,290526.4375,-0.011652530097682967
2010-07-01 00:00:00+00:00,307981.84375,0.060081989096087085
2010-08-01 00:00:00+00:00,304538.9375,-0.011178926030440683
2010-09-01 00:00:00+00:00,323005.28125,0.060637053184701584
2010-10-01 00:00:00+00:00,289202.5625,-0.10465066892772357
2010-11-01 00:00:00+00:00,284507.5625,-0.01623429598760906
2010-12-01 00:00:00+00:00,304851.8125,0.07150688657001858
2011-01-01 00:00:00+00:00,288584.8125,-0.053360351925084926
2011-02-01 00:00:00+00:00,292398.78125,0.01321611042854176
2011-03-01 00:00:00+00:00,321002.84375,0.09782551889483981
2011-04-01 00:00:00+00:00,297484.0,-0.0732667769395734
2011-05-01 00:00:00+00:00,278096.65625,-0.06517104701429322
2011-06-01 00:00:00+00:00,294941.375,0.06057145374253303
2011-07-01 00:00:00+00:00,296879.6875,0.0065718568647752384
2011-08-01 00:00:00+00:00,258531.359375,-0.12917127624300673
2011-09-01 00:00:00+00:00,237120.296875,-0.08281804788309344
2011-10-01 00:00:00+00:00,248624.71875,0.04851723798686303
2011-11-01 00:00:00+00:00,238079.03125,-0.04241608619215376
2011-12-01 00:00:00+00:00,242872.484375,0.020133873612609543
2012-01-01 00:00:00+00:00,270103.8125,0.11212191531319893
2012-02-01 00:00:00+00:00,271081.28125,0.003618863210233192
2012-03-01 00:00:00+00:00,247622.265625,-0.08653867768673162
2012-04-01 00:00:00+00:00,244689.9375,-0.011841940455551425
2012-05-01 00:00:00+00:00,235892.859375,-0.03595194070863661
2012-06-01 00:00:00+00:00,236870.265625,0.004143432966091654
2012-07-01 00:00:00+00:00,238852.625,0.008368966741221895
2012-08-01 00:00:00+00:00,241801.40625,0.01234560955735775
2012-09-01 00:00:00+00:00,239507.859375,-0.009485250357182284
2012-10-01 00:00:00+00:00,225091.53125,-0.06019146161891997
2012-11-01 00:00:00+00:00,211985.71875,-0.05822436955855037
2012-12-01 00:00:00+00:00,228695.625,0.07882562253972591
2013-01-01 00:00:00+00:00,237667.1875,0.039229270345683354
2013-02-01 00:00:00+00:00,235667.09375,-0.008415523282952142
2013-03-01 00:00:00+00:00,217333.8125,-0.07779313165141455
2013-04-01 00:00:00+00:00,209333.796875,-0.03680980668850131
2013-05-01 00:00:00+00:00,214667.078125,0.025477401784216758
2013-06-01 00:00:00+00:00,199000.375,-0.07298139641085222
