Date,Adj Close,Return
2010-02-01 00:00:00+00:00,30722.537109375,-0.03259455579251169
2010-03-01 00:00:00+00:00,30267.083984375,-0.014824723732240752
2010-04-01 00:00:00+00:00,28031.20703125,-0.07387156801359662
2010-05-01 00:00:00+00:00,27327.326171875,-0.025110615414822957
2010-06-01 00:00:00+00:00,26167.982421875,-0.042424339019057955
2010-07-01 00:00:00+00:00,27492.943359375,0.050632903834129994
2010-08-01 00:00:00+00:00,24139.13671875,-0.12198790783458857
2010-09-01 00:00:00+00:00,24346.16015625,0.008576256885740152
2010-10-01 00:00:00+00:00,24511.78125,0.006802760381393602
2010-11-01 00:00:00+00:00,22938.390625,-0.06418915903959443
2010-12-01 00:00:00+00:00,25008.642578125,0.09025271157727532
2011-01-01 00:00:00+00:00,23518.060546875,-0.05960267641850381
2011-02-01 00:00:00+00:00,22855.580078125,-0.028169009405753398
2011-03-01 00:00:00+00:00,22275.91015625,-0.025362293142137338
2011-04-01 00:00:00+00:00,21199.37890625,-0.04832714993232079
2011-05-01 00:00:00+00:00,24718.80859375,0.16601569805719185
2011-06-01 00:00:00+00:00,23476.65625,-0.05025130313376314
2011-07-01 00:00:00+00:00,21240.78125,-0.09523822201042786
2011-08-01 00:00:00+00:00,18673.671875,-0.12085757791983287
2011-09-01 00:00:00+00:00,17431.51953125,-0.06651891240591912
2011-10-01 00:00:00+00:00,20785.330078125,0.19239920770317953
2011-11-01 00:00:00+00:00,20743.923828125,-0.0019920900868241054
2011-12-01 00:00:00+00:00,21157.97265625,0.01996000523120056
2012-01-01 00:00:00+00:00,23104.009765625,0.09197653957644891
2012-02-01 00:00:00+00:00,20785.330078125,-0.10035832355601826
2012-03-01 00:00:00+00:00,18549.453125,-0.10756995172658301
2012-04-01 00:00:00+00:00,17969.787109375,-0.031249763091061533
2012-05-01 00:00:00+00:00,18632.267578125,0.036866350431295825
2012-06-01 00:00:00+00:00,21240.78125,0.13999979663975504
2012-07-01 00:00:00+00:00,20950.947265625,-0.013645165917567148
2012-08-01 00:00:00+00:00,20371.275390625,-0.027668050883364548
2012-09-01 00:00:00+00:00,23104.009765625,0.13414645487820676
2012-10-01 00:00:00+00:00,23435.248046875,0.014336830905552489
2012-11-01 00:00:00+00:00,22110.291015625,-0.0565369322569077
2012-12-01 00:00:00+00:00,25215.66796875,0.1404493930419315
2013-01-01 00:00:00+00:00,26830.4609375,0.0640392699789365
2013-02-01 00:00:00+00:00,27037.48828125,0.007716130715467617
2013-03-01 00:00:00+00:00,25091.453125,-0.07197544150576807
2013-04-01 00:00:00+00:00,26209.38671875,0.04455435833790511
2013-05-01 00:00:00+00:00,22193.099609375,-0.153238500102018
2013-06-01 00:00:00+00:00,21944.66796875,-0.011194093884932421
2013-07-01 00:00:00+00:00,23725.0859375,0.08113214432250149
2013-08-01 00:00:00+00:00,25422.69140625,0.07155318523279841
2013-09-01 00:00:00+00:00,24884.427734375,-0.021172568367119116
2013-10-01 00:00:00+00:00,23476.65625,-0.05657238733404035
2013-11-01 00:00:00+00:00,26499.22265625,0.1287477387777487
2013-12-01 00:00:00+00:00,28776.5,0.08593751497132662
2014-01-01 00:00:00+00:00,29309.654296875,0.018527419834760916
2014-02-01 00:00:00+00:00,30721.16796875,0.048158659859236064
2014-03-01 00:00:00+00:00,30264.501953125,-0.014864865036691488
2014-04-01 00:00:00+00:00,32796.92578125,0.08367637544630102
2014-05-01 00:00:00+00:00,32464.80078125,-0.010126711333105387
